# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:01": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:01", "device connection": "BTH00:07:80:0F:31:01", "sampling rate": 1000, "resolution": [16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-14", "time": "11:33:23.896", "channels": [1], "sensor": ["LUX"], "label": ["CH1"], "column": ["nSeq", "DI", "CH1"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["unknown"]}}
# EndOfHeader
44228	0	58424	
44229	0	58208	
44230	0	57920	
44231	0	57620	
44232	0	57288	
44233	0	57004	
44234	0	56752	
44235	0	56576	
44236	0	56400	
44237	0	56192	
44238	0	56028	
44239	0	55880	
44240	0	55800	
44241	0	55808	
44242	0	55704	
44243	0	55600	
44244	0	55520	
44245	0	55384	
44246	0	55284	
44247	0	55220	
44248	0	55172	
44249	0	55104	
44250	0	55032	
44251	0	54952	
44252	0	54956	
44253	0	54788	
44254	0	54732	
44255	0	54672	
44256	0	54672	
44257	0	54592	
44258	0	54528	
44259	0	54520	
44260	0	54384	
44261	0	54440	
44262	0	54360	
44263	0	54228	
44264	0	54288	
44265	0	54208	
44266	0	54256	
44267	0	54168	
44268	0	54180	
44269	0	54080	
44270	0	54148	
44271	0	54072	
44272	0	54024	
44273	0	54016	
44274	0	53952	
44275	0	53946	
44276	0	53992	
44277	0	53912	
44278	0	53920	
44279	0	53924	
44280	0	53856	
44281	0	53852	
44282	0	53848	
44283	0	53800	
44284	0	53792	
44285	0	53764	
44286	0	53764	
44287	0	53780	
44288	0	53756	
44289	0	53720	
44290	0	53708	
44291	0	53756	
44292	0	53784	
44293	0	53772	
44294	0	53720	
44295	0	53766	
44296	0	53720	
44297	0	53792	
44298	0	53800	
44299	0	53872	
44300	0	53780	
44301	0	53796	
44302	0	53784	
44303	0	53868	
44304	0	53960	
44305	0	53944	
44306	0	53936	
44307	0	54040	
44308	0	54088	
44309	0	54144	
44310	0	54244	
44311	0	54348	
44312	0	54464	
44313	0	54564	
44314	0	54668	
44315	0	54812	
44316	0	54944	
44317	0	55136	
44318	0	55328	
44319	0	55580	
44320	0	55844	
44321	0	56124	
44322	0	56424	
44323	0	56748	
44324	0	57044	
44325	0	57350	
44326	0	57648	
44327	0	57908	
44328	0	58168	
44329	0	58416	
44330	0	58656	
44331	0	58852	
44332	0	59056	
44333	0	59224	
44334	0	59392	
44335	0	59536	
44336	0	59680	
44337	0	59800	
44338	0	59910	
44339	0	60024	
44340	0	60104	
44341	0	60192	
44342	0	60264	
44343	0	60336	
44344	0	60404	
44345	0	60448	
44346	0	60512	
44347	0	60560	
44348	0	60592	
44349	0	60624	
44350	0	60664	
44351	0	60696	
44352	0	60720	
44353	0	60744	
44354	0	60760	
44355	0	60788	
44356	0	60804	
44357	0	60816	
44358	0	60854	
44359	0	60848	
44360	0	60876	
44361	0	60864	
44362	0	60868	
44363	0	60872	
44364	0	60904	
44365	0	60888	
44366	0	60900	
44367	0	60900	
44368	0	60904	
44369	0	60896	
44370	0	60912	
44371	0	60904	
44372	0	60904	
44373	0	60896	
44374	0	60892	
44375	0	60904	
44376	0	60896	
44377	0	60904	
44378	0	60888	
44379	0	60880	
44380	0	60872	
44381	0	60872	
44382	0	60848	
44383	0	60832	
44384	0	60844	
44385	0	60816	
44386	0	60808	
44387	0	60788	
44388	0	60760	
44389	0	60724	
44390	0	60712	
44391	0	60680	
44392	0	60648	
44393	0	60624	
44394	0	60584	
44395	0	60544	
44396	0	60512	
44397	0	60456	
44398	0	60384	
44399	0	60336	
44400	0	60264	
44401	0	60192	
44402	0	60120	
44403	0	60044	
44404	0	59968	
44405	0	59860	
44406	0	59764	
44407	0	59632	
44408	0	59464	
44409	0	59256	
44410	0	59008	
44411	0	58704	
44412	0	58368	
44413	0	58056	
44414	0	57748	
44415	0	57416	
44416	0	57112	
44417	0	56748	
44418	0	56520	
44419	0	56280	
44420	0	56040	
44421	0	55884	
44422	0	55644	
44423	0	55484	
44424	0	55264	
44425	0	55040	
44426	0	54896	
44427	0	54692	
44428	0	54660	
44429	0	54496	
44430	0	54296	
44431	0	54192	
44432	0	54112	
44433	0	54056	
44434	0	53872	
44435	0	53816	
44436	0	53820	
44437	0	53696	
44438	0	53616	
44439	0	53548	
44440	0	53516	
44441	0	53432	
44442	0	53376	
44443	0	53352	
44444	0	53272	
44445	0	53224	
44446	0	53276	
44447	0	53176	
44448	0	53152	
44449	0	53132	
44450	0	53096	
44451	0	53024	
44452	0	52904	
44453	0	52992	
44454	0	52968	
44455	0	52980	
44456	0	52976	
44457	0	52848	
44458	0	52944	
44459	0	52896	
44460	0	52936	
44461	0	52904	
44462	0	52896	
44463	0	52920	
44464	0	53016	
44465	0	53016	
44466	0	52976	
44467	0	52928	
44468	0	52968	
44469	0	53024	
44470	0	53088	
44471	0	53140	
44472	0	53172	
44473	0	53164	
44474	0	53196	
44475	0	53304	
44476	0	53356	
44477	0	53380	
44478	0	53468	
44479	0	53524	
44480	0	53608	
44481	0	53664	
44482	0	53772	
44483	0	53884	
44484	0	54012	
44485	0	54140	
44486	0	54296	
44487	0	54472	
44488	0	54656	
44489	0	54844	
44490	0	55028	
44491	0	55232	
44492	0	55448	
44493	0	55696	
44494	0	55968	
44495	0	56216	
44496	0	56492	
44497	0	56768	
44498	0	57028	
44499	0	57280	
44500	0	57528	
44501	0	57772	
44502	0	58008	
44503	0	58220	
44504	0	58436	
44505	0	58628	
44506	0	58832	
44507	0	59000	
44508	0	59164	
44509	0	59312	
44510	0	59444	
44511	0	59580	
44512	0	59692	
44513	0	59808	
44514	0	59908	
44515	0	59992	
44516	0	60080	
44517	0	60152	
44518	0	60208	
44519	0	60284	
44520	0	60320	
44521	0	60372	
44522	0	60440	
44523	0	60456	
44524	0	60508	
44525	0	60544	
44526	0	60572	
44527	0	60576	
44528	0	60616	
44529	0	60640	
44530	0	60652	
44531	0	60664	
44532	0	60680	
44533	0	60696	
44534	0	60696	
44535	0	60704	
44536	0	60704	
44537	0	60712	
44538	0	60724	
44539	0	60736	
44540	0	60724	
44541	0	60728	
44542	0	60732	
44543	0	60720	
44544	0	60712	
44545	0	60708	
44546	0	60704	
44547	0	60704	
44548	0	60688	
44549	0	60664	
44550	0	60664	
44551	0	60664	
44552	0	60632	
44553	0	60616	
44554	0	60592	
44555	0	60576	
44556	0	60544	
44557	0	60532	
44558	0	60504	
44559	0	60472	
44560	0	60444	
44561	0	60416	
44562	0	60380	
44563	0	60336	
44564	0	60284	
44565	0	60244	
44566	0	60200	
44567	0	60140	
44568	0	60076	
44569	0	60004	
44570	0	59944	
44571	0	59864	
44572	0	59776	
44573	0	59700	
44574	0	59576	
44575	0	59448	
44576	0	59344	
44577	0	59192	
44578	0	59032	
44579	0	58860	
44580	0	58624	
44581	0	58344	
44582	0	58016	
44583	0	57624	
44584	0	57192	
44585	0	56720	
44586	0	56284	
44587	0	55896	
44588	0	55432	
44589	0	55008	
44590	0	54644	
44591	0	54248	
44592	0	53880	
44593	0	53608	
44594	0	53264	
44595	0	52944	
44596	0	52716	
44597	0	52504	
44598	0	52192	
44599	0	52044	
44600	0	51780	
44601	0	51544	
44602	0	51404	
44603	0	51220	
44604	0	51028	
44605	0	50864	
44606	0	50700	
44607	0	50624	
44608	0	50480	
44609	0	50328	
44610	0	50244	
44611	0	50116	
44612	0	50008	
44613	0	49912	
44614	0	49852	
44615	0	49772	
44616	0	49716	
44617	0	49624	
44618	0	49560	
44619	0	49476	
44620	0	49400	
44621	0	49372	
44622	0	49320	
44623	0	49308	
44624	0	49264	
44625	0	49268	
44626	0	49292	
44627	0	49276	
44628	0	49284	
44629	0	49288	
44630	0	49268	
44631	0	49312	
44632	0	49492	
44633	0	49504	
44634	0	49664	
44635	0	49716	
44636	0	49940	
44637	0	50092	
44638	0	50292	
44639	0	50612	
44640	0	50816	
44641	0	51128	
44642	0	51416	
44643	0	51744	
44644	0	52120	
44645	0	52568	
44646	0	53048	
44647	0	53512	
44648	0	54060	
44649	0	54584	
44650	0	55056	
44651	0	55496	
44652	0	55920	
44653	0	56304	
44654	0	56652	
44655	0	57004	
44656	0	57296	
44657	0	57592	
44658	0	57848	
44659	0	58112	
44660	0	58344	
44661	0	58552	
44662	0	58744	
44663	0	58940	
44664	0	59092	
44665	0	59244	
44666	0	59384	
44667	0	59520	
44668	0	59640	
44669	0	59732	
44670	0	59832	
44671	0	59936	
44672	0	60024	
44673	0	60088	
44674	0	60180	
44675	0	60236	
44676	0	60288	
44677	0	60332	
44678	0	60384	
44679	0	60423	
44680	0	60464	
44681	0	60508	
44682	0	60520	
44683	0	60548	
44684	0	60592	
44685	0	60576	
44686	0	60608	
44687	0	60624	
44688	0	60632	
44689	0	60632	
44690	0	60632	
44691	0	60648	
44692	0	60656	
44693	0	60656	
44694	0	60652	
44695	0	60648	
44696	0	60656	
44697	0	60652	
44698	0	60640	
44699	0	60644	
44700	0	60652	
44701	0	60624	
44702	0	60624	
44703	0	60600	
44704	0	60576	
44705	0	60560	
44706	0	60560	
44707	0	60536	
44708	0	60520	
44709	0	60488	
44710	0	60464	
44711	0	60440	
44712	0	60404	
44713	0	60368	
44714	0	60344	
44715	0	60292	
44716	0	60244	
44717	0	60184	
44718	0	60120	
44719	0	60048	
44720	0	59992	
44721	0	59908	
44722	0	59808	
44723	0	59732	
44724	0	59616	
44725	0	59504	
44726	0	59388	
44727	0	59248	
44728	0	59096	
44729	0	58920	
44730	0	58716	
44731	0	58440	
44732	0	58112	
44733	0	57764	
44734	0	57492	
44735	0	57140	
44736	0	56760	
44737	0	56352	
44738	0	56136	
44739	0	55844	
44740	0	55532	
44741	0	55296	
44742	0	55040	
44743	0	54788	
44744	0	54556	
44745	0	54344	
44746	0	54128	
44747	0	53844	
44748	0	53696	
44749	0	53480	
44750	0	53344	
44751	0	53192	
44752	0	53020	
44753	0	52896	
44754	0	52780	
44755	0	52616	
44756	0	52548	
44757	0	52384	
44758	0	52312	
44759	0	52236	
44760	0	52152	
44761	0	52048	
44762	0	51996	
44763	0	51908	
44764	0	51836	
44765	0	51792	
44766	0	51752	
44767	0	51696	
44768	0	51640	
44769	0	51636	
44770	0	51552	
44771	0	51528	
44772	0	51464	
44773	0	51472	
44774	0	51420	
44775	0	51436	
44776	0	51424	
44777	0	51400	
44778	0	51404	
44779	0	51420	
44780	0	51412	
44781	0	51460	
44782	0	51436	
44783	0	51448	
44784	0	51464	
44785	0	51468	
44786	0	51512	
44787	0	51560	
44788	0	51596	
44789	0	51700	
44790	0	51776	
44791	0	51840	
44792	0	51964	
44793	0	51988	
44794	0	52060	
44795	0	52180	
44796	0	52312	
44797	0	52432	
44798	0	52584	
44799	0	52736	
44800	0	52912	
44801	0	53096	
44802	0	53296	
44803	0	53504	
44804	0	53716	
44805	0	53952	
44806	0	54232	
44807	0	54528	
44808	0	54832	
44809	0	55168	
44810	0	55484	
44811	0	55824	
44812	0	56144	
44813	0	56472	
44814	0	56760	
44815	0	57056	
44816	0	57324	
44817	0	57584	
44818	0	57824	
44819	0	58064	
44820	0	58288	
44821	0	58476	
44822	0	58648	
44823	0	58836	
44824	0	58984	
44825	0	59120	
44826	0	59260	
44827	0	59368	
44828	0	59484	
44829	0	59552	
44830	0	59640	
44831	0	59724	
44832	0	59768	
44833	0	59804	
44834	0	59852	
44835	0	59880	
44836	0	59904	
44837	0	59944	
44838	0	59944	
44839	0	59960	
44840	0	59980	
44841	0	59976	
44842	0	59968	
44843	0	59976	
44844	0	59976	
44845	0	59976	
44846	0	59960	
44847	0	59960	
44848	0	59956	
44849	0	59944	
44850	0	59912	
44851	0	59911	
44852	0	59880	
44853	0	59876	
44854	0	59832	
44855	0	59804	
44856	0	59768	
44857	0	59740	
44858	0	59688	
44859	0	59640	
44860	0	59584	
44861	0	59528	
44862	0	59480	
44863	0	59408	
44864	0	59360	
44865	0	59276	
44866	0	59200	
44867	0	59112	
44868	0	59036	
44869	0	58928	
44870	0	58808	
44871	0	58680	
44872	0	58552	
44873	0	58424	
44874	0	58200	
44875	0	58012	
44876	0	57760	
44877	0	57544	
44878	0	57296	
44879	0	56984	
44880	0	56788	
44881	0	56560	
44882	0	56284	
44883	0	56072	
44884	0	55936	
44885	0	55728	
44886	0	55508	
44887	0	55272	
44888	0	55132	
44889	0	54968	
44890	0	54856	
44891	0	54708	
44892	0	54476	
44893	0	54392	
44894	0	54264	
44895	0	54208	
44896	0	54032	
44897	0	53968	
44898	0	53812	
44899	0	53848	
44900	0	53704	
44901	0	53624	
44902	0	53524	
44903	0	53552	
44904	0	53436	
44905	0	53360	
44906	0	53392	
44907	0	53344	
44908	0	53280	
44909	0	53260	
44910	0	53288	
44911	0	53200	
44912	0	53192	
44913	0	53220	
44914	0	53160	
44915	0	53196	
44916	0	53132	
44917	0	53200	
44918	0	53220	
44919	0	53208	
44920	0	53312	
44921	0	53252	
44922	0	53288	
44923	0	53352	
44924	0	53432	
44925	0	53424	
44926	0	53516	
44927	0	53652	
44928	0	53724	
44929	0	53840	
44930	0	53928	
44931	0	54060	
44932	0	54172	
44933	0	54312	
44934	0	54496	
44935	0	54664	
44936	0	54832	
44937	0	55028	
44938	0	55236	
44939	0	55440	
44940	0	55644	
44941	0	55860	
44942	0	56032	
44943	0	56244	
44944	0	56444	
44945	0	56628	
44946	0	56820	
44947	0	57000	
44948	0	57176	
44949	0	57348	
44950	0	57528	
44951	0	57684	
44952	0	57860	
44953	0	58028	
44954	0	58176	
44955	0	58316	
44956	0	58468	
44957	0	58608	
44958	0	58744	
44959	0	58868	
44960	0	58996	
44961	0	59116	
44962	0	59232	
44963	0	59328	
44964	0	59416	
44965	0	59492	
44966	0	59580	
44967	0	59652	
44968	0	59720	
44969	0	59772	
44970	0	59836	
44971	0	59888	
44972	0	59920	
44973	0	59952	
44974	0	59988	
44975	0	60012	
44976	0	60024	
44977	0	60024	
44978	0	60032	
44979	0	60032	
44980	0	60028	
44981	0	60024	
44982	0	60008	
44983	0	60008	
44984	0	60000	
44985	0	60000	
44986	0	59968	
44987	0	59944	
44988	0	59936	
44989	0	59908	
44990	0	59872	
44991	0	59844	
44992	0	59824	
44993	0	59788	
44994	0	59752	
44995	0	59704	
44996	0	59632	
44997	0	59576	
44998	0	59532	
44999	0	59464	
45000	0	59376	
45001	0	59300	
45002	0	59224	
45003	0	59092	
45004	0	58996	
45005	0	58872	
45006	0	58716	
45007	0	58480	
45008	0	58240	
45009	0	57920	
45010	0	57704	
45011	0	57376	
45012	0	57120	
45013	0	56800	
45014	0	56580	
45015	0	56236	
45016	0	56124	
45017	0	55864	
45018	0	55600	
45019	0	55332	
45020	0	55128	
45021	0	55036	
45022	0	54904	
45023	0	54720	
45024	0	54512	
45025	0	54396	
45026	0	54160	
45027	0	54012	
45028	0	54000	
45029	0	53832	
45030	0	53760	
45031	0	53576	
45032	0	53556	
45033	0	53424	
45034	0	53336	
45035	0	53264	
45036	0	53136	
45037	0	53168	
45038	0	53040	
45039	0	52952	
45040	0	52872	
45041	0	52852	
45042	0	52812	
45043	0	52748	
45044	0	52664	
45045	0	52616	
45046	0	52524	
45047	0	52548	
45048	0	52516	
45049	0	52464	
45050	0	52392	
45051	0	52380	
45052	0	52360	
45053	0	52368	
45054	0	52316	
45055	0	52300	
45056	0	52256	
45057	0	52240	
45058	0	52224	
45059	0	52228	
45060	0	52224	
45061	0	52216	
45062	0	52304	
45063	0	52200	
45064	0	52108	
45065	0	52108	
45066	0	52216	
45067	0	52160	
45068	0	52160	
45069	0	52184	
45070	0	52128	
45071	0	52124	
45072	0	52136	
45073	0	52180	
45074	0	52168	
45075	0	52224	
45076	0	52192	
45077	0	52208	
45078	0	52232	
45079	0	52264	
45080	0	52232	
45081	0	52352	
45082	0	52308	
45083	0	52264	
45084	0	52348	
45085	0	52416	
45086	0	52384	
45087	0	52444	
45088	0	52508	
45089	0	52552	
45090	0	52648	
45091	0	52712	
45092	0	52742	
45093	0	52840	
45094	0	52948	
45095	0	52988	
45096	0	53076	
45097	0	53108	
45098	0	53276	
45099	0	53376	
45100	0	53452	
45101	0	53568	
45102	0	53712	
45103	0	53880	
45104	0	54040	
45105	0	54216	
45106	0	54424	
45107	0	54656	
45108	0	54908	
45109	0	55184	
45110	0	55464	
45111	0	55752	
45112	0	56040	
45113	0	56308	
45114	0	56600	
45115	0	56876	
45116	0	57108	
45117	0	57348	
45118	0	57572	
45119	0	57788	
45120	0	57984	
45121	0	58164	
45122	0	58328	
45123	0	58492	
45124	0	58616	
45125	0	58732	
45126	0	58836	
45127	0	58940	
45128	0	59032	
45129	0	59104	
45130	0	59172	
45131	0	59224	
45132	0	59272	
45133	0	59300	
45134	0	59344	
45135	0	59360	
45136	0	59368	
45137	0	59392	
45138	0	59424	
45139	0	59432	
45140	0	59412	
45141	0	59432	
45142	0	59416	
45143	0	59424	
45144	0	59424	
45145	0	59408	
45146	0	59396	
45147	0	59392	
45148	0	59368	
45149	0	59352	
45150	0	59344	
45151	0	59304	
45152	0	59276	
45153	0	59240	
45154	0	59200	
45155	0	59160	
45156	0	59104	
45157	0	59068	
45158	0	58992	
45159	0	58932	
45160	0	58856	
45161	0	58740	
45162	0	58632	
45163	0	58500	
45164	0	58360	
45165	0	58172	
45166	0	58032	
45167	0	57832	
45168	0	57624	
45169	0	57552	
45170	0	57264	
45171	0	57112	
45172	0	56952	
45173	0	56792	
45174	0	56688	
45175	0	56544	
45176	0	56516	
45177	0	56368	
45178	0	56268	
45179	0	56156	
45180	0	56060	
45181	0	55936	
45182	0	55884	
45183	0	55812	
45184	0	55672	
45185	0	55652	
45186	0	55520	
45187	0	55488	
45188	0	55440	
45189	0	55404	
45190	0	55340	
45191	0	55388	
45192	0	55288	
45193	0	55244	
45194	0	55240	
45195	0	55240	
45196	0	55072	
45197	0	55068	
45198	0	55072	
45199	0	55012	
45200	0	54984	
45201	0	55008	
45202	0	54992	
45203	0	54960	
45204	0	54912	
45205	0	54904	
45206	0	54840	
45207	0	54836	
45208	0	54884	
45209	0	54848	
45210	0	54788	
45211	0	54820	
45212	0	54852	
45213	0	54776	
45214	0	54848	
45215	0	54816	
45216	0	54828	
45217	0	54800	
45218	0	54836	
45219	0	54812	
45220	0	54812	
45221	0	54848	
45222	0	54808	
45223	0	54800	
45224	0	54872	
45225	0	54920	
45226	0	54936	
45227	0	54888	
45228	0	54860	
45229	0	54900	
45230	0	54960	
45231	0	54976	
45232	0	54876	
45233	0	54968	
45234	0	55000	
45235	0	55128	
45236	0	55124	
45237	0	55208	
45238	0	55320	
45239	0	55372	
45240	0	55496	
45241	0	55580	
45242	0	55692	
45243	0	55840	
45244	0	55920	
45245	0	56096	
45246	0	56240	
45247	0	56400	
45248	0	56536	
45249	0	56716	
45250	0	56888	
45251	0	57076	
45252	0	57240	
45253	0	57432	
45254	0	57616	
45255	0	57792	
45256	0	57980	
45257	0	58152	
45258	0	58308	
45259	0	58484	
45260	0	58648	
45261	0	58784	
45262	0	58952	
45263	0	59080	
45264	0	59192	
45265	0	59320	
45266	0	59424	
45267	0	59540	
45268	0	59652	
45269	0	59744	
45270	0	59828	
45271	0	59892	
45272	0	59968	
45273	0	60048	
45274	0	60112	
45275	0	60160	
45276	0	60232	
45277	0	60260	
45278	0	60304	
45279	0	60348	
45280	0	60372	
45281	0	60408	
45282	0	60432	
45283	0	60440	
45284	0	60472	
45285	0	60480	
45286	0	60512	
45287	0	60512	
45288	0	60512	
45289	0	60536	
45290	0	60528	
45291	0	60532	
45292	0	60544	
45293	0	60560	
45294	0	60548	
45295	0	60544	
45296	0	60528	
45297	0	60540	
45298	0	60512	
45299	0	60504	
45300	0	60480	
45301	0	60488	
45302	0	60464	
45303	0	60448	
45304	0	60408	
45305	0	60400	
45306	0	60372	
45307	0	60348	
45308	0	60316	
45309	0	60272	
45310	0	60244	
45311	0	60208	
45312	0	60172	
45313	0	60120	
45314	0	60072	
45315	0	60016	
45316	0	59976	
45317	0	59904	
45318	0	59836	
45319	0	59772	
45320	0	59688	
45321	0	59608	
45322	0	59520	
45323	0	59440	
45324	0	59320	
45325	0	59200	
45326	0	59064	
45327	0	58912	
45328	0	58736	
45329	0	58552	
45330	0	58352	
45331	0	58116	
45332	0	57836	
45333	0	57608	
45334	0	57288	
45335	0	56992	
45336	0	56660	
45337	0	56416	
45338	0	56096	
45339	0	55856	
45340	0	55528	
45341	0	55400	
45342	0	55112	
45343	0	54852	
45344	0	54704	
45345	0	54472	
45346	0	54296	
45347	0	54112	
45348	0	53936	
45349	0	53784	
45350	0	53552	
45351	0	53456	
45352	0	53360	
45353	0	53188	
45354	0	53108	
45355	0	52972	
45356	0	52896	
45357	0	52784	
45358	0	52684	
45359	0	52608	
45360	0	52520	
45361	0	52528	
45362	0	52452	
45363	0	52276	
45364	0	52231	
45365	0	52228	
45366	0	52160	
45367	0	52060	
45368	0	52020	
45369	0	52068	
45370	0	51992	
45371	0	52000	
45372	0	51928	
45373	0	51872	
45374	0	51840	
45375	0	51808	
45376	0	51808	
45377	0	51760	
45378	0	51748	
45379	0	51744	
45380	0	51744	
45381	0	51712	
45382	0	51748	
45383	0	51696	
45384	0	51712	
45385	0	51684	
45386	0	51756	
45387	0	51712	
45388	0	51736	
45389	0	51688	
45390	0	51760	
45391	0	51732	
45392	0	51832	
45393	0	51776	
45394	0	51888	
45395	0	51864	
45396	0	51912	
45397	0	52012	
45398	0	52072	
45399	0	52124	
45400	0	52200	
45401	0	52308	
45402	0	52300	
45403	0	52416	
45404	0	52576	
45405	0	52680	
45406	0	52780	
45407	0	52968	
45408	0	53096	
45409	0	53296	
45410	0	53364	
45411	0	53672	
45412	0	53868	
45413	0	54112	
45414	0	54396	
45415	0	54764	
45416	0	55112	
45417	0	55512	
45418	0	55904	
45419	0	56256	
45420	0	56568	
45421	0	56868	
45422	0	57152	
45423	0	57432	
45424	0	57708	
45425	0	57940	
45426	0	58172	
45427	0	58388	
45428	0	58596	
45429	0	58796	
45430	0	58932	
45431	0	59096	
45432	0	59240	
45433	0	59384	
45434	0	59496	
45435	0	59616	
45436	0	59736	
45437	0	59832	
45438	0	59920	
45439	0	60004	
45440	0	60072	
45441	0	60148	
45442	0	60208	
45443	0	60260	
45444	0	60320	
45445	0	60356	
45446	0	60400	
45447	0	60432	
45448	0	60472	
45449	0	60472	
45450	0	60512	
45451	0	60548	
45452	0	60544	
45453	0	60568	
45454	0	60560	
45455	0	60588	
45456	0	60576	
45457	0	60600	
45458	0	60600	
45459	0	60620	
45460	0	60604	
45461	0	60600	
45462	0	60616	
45463	0	60600	
45464	0	60608	
45465	0	60592	
45466	0	60568	
45467	0	60568	
45468	0	60552	
45469	0	60544	
45470	0	60536	
45471	0	60516	
45472	0	60520	
45473	0	60496	
45474	0	60472	
45475	0	60448	
45476	0	60436	
45477	0	60408	
45478	0	60388	
45479	0	60344	
45480	0	60312	
45481	0	60288	
45482	0	60248	
45483	0	60192	
45484	0	60164	
45485	0	60136	
45486	0	60072	
45487	0	60024	
45488	0	59968	
45489	0	59900	
45490	0	59824	
45491	0	59748	
45492	0	59664	
45493	0	59584	
45494	0	59504	
45495	0	59396	
45496	0	59280	
45497	0	59160	
45498	0	59008	
45499	0	58852	
45500	0	58664	
45501	0	58456	
45502	0	58208	
45503	0	57928	
45504	0	57607	
45505	0	57252	
45506	0	56960	
45507	0	56548	
45508	0	56248	
45509	0	55872	
45510	0	55624	
45511	0	55304	
45512	0	54992	
45513	0	54736	
45514	0	54535	
45515	0	54336	
45516	0	54088	
45517	0	53856	
45518	0	53652	
45519	0	53432	
45520	0	53252	
45521	0	53048	
45522	0	52832	
45523	0	52748	
45524	0	52464	
45525	0	52288	
45526	0	52168	
45527	0	52052	
45528	0	51908	
45529	0	51872	
45530	0	51700	
45531	0	51568	
45532	0	51488	
45533	0	51328	
45534	0	51248	
45535	0	51184	
45536	0	51056	
45537	0	51036	
45538	0	51036	
45539	0	50984	
45540	0	50864	
45541	0	50788	
45542	0	50796	
45543	0	50744	
45544	0	50632	
45545	0	50600	
45546	0	50624	
45547	0	50592	
45548	0	50556	
45549	0	50528	
45550	0	50504	
45551	0	50528	
45552	0	50564	
45553	0	50468	
45554	0	50500	
45555	0	50512	
45556	0	50540	
45557	0	50552	
45558	0	50608	
45559	0	50572	
45560	0	50716	
45561	0	50744	
45562	0	50692	
45563	0	50772	
45564	0	50780	
45565	0	50940	
45566	0	51000	
45567	0	51144	
45568	0	51336	
45569	0	51464	
45570	0	51604	
45571	0	51896	
45572	0	52024	
45573	0	52296	
45574	0	52512	
45575	0	52720	
45576	0	53008	
45577	0	53364	
45578	0	53724	
45579	0	54156	
45580	0	54612	
45581	0	55064	
45582	0	55488	
45583	0	55884	
45584	0	56256	
45585	0	56584	
45586	0	56912	
45587	0	57208	
45588	0	57484	
45589	0	57744	
45590	0	57972	
45591	0	58220	
45592	0	58416	
45593	0	58616	
45594	0	58800	
45595	0	58952	
45596	0	59120	
45597	0	59264	
45598	0	59408	
45599	0	59504	
45600	0	59624	
45601	0	59740	
45602	0	59844	
45603	0	59924	
45604	0	60008	
45605	0	60096	
45606	0	60152	
45607	0	60208	
45608	0	60272	
45609	0	60332	
45610	0	60364	
45611	0	60400	
45612	0	60428	
45613	0	60474	
45614	0	60508	
45615	0	60544	
45616	0	60544	
45617	0	60568	
45618	0	60592	
45619	0	60600	
45620	0	60600	
45621	0	60608	
45622	0	60600	
45623	0	60632	
45624	0	60620	
45625	0	60624	
45626	0	60632	
45627	0	60640	
45628	0	60640	
45629	0	60620	
45630	0	60624	
45631	0	60608	
45632	0	60600	
45633	0	60608	
45634	0	60580	
45635	0	60568	
45636	0	60536	
45637	0	60536	
45638	0	60528	
45639	0	60504	
45640	0	60488	
45641	0	60448	
45642	0	60423	
45643	0	60392	
45644	0	60356	
45645	0	60320	
45646	0	60292	
45647	0	60228	
45648	0	60200	
45649	0	60148	
45650	0	60088	
45651	0	60024	
45652	0	59960	
45653	0	59896	
45654	0	59828	
45655	0	59740	
45656	0	59652	
45657	0	59576	
45658	0	59480	
45659	0	59364	
45660	0	59232	
45661	0	59104	
45662	0	58944	
45663	0	58764	
45664	0	58532	
45665	0	58272	
45666	0	57984	
45667	0	57680	
45668	0	57424	
45669	0	57168	
45670	0	56856	
45671	0	56560	
45672	0	56248	
45673	0	56008	
45674	0	55832	
45675	0	55552	
45676	0	55400	
45677	0	55168	
45678	0	54932	
45679	0	54668	
45680	0	54604	
45681	0	54448	
45682	0	54264	
45683	0	53980	
45684	0	53836	
45685	0	53700	
45686	0	53616	
45687	0	53488	
45688	0	53380	
45689	0	53216	
45690	0	53160	
45691	0	53084	
45692	0	52900	
45693	0	52884	
45694	0	52816	
45695	0	52712	
45696	0	52652	
45697	0	52556	
45698	0	52512	
45699	0	52496	
45700	0	52408	
45701	0	52456	
45702	0	52320	
45703	0	52228	
45704	0	52160	
45705	0	52148	
45706	0	52164	
45707	0	52104	
45708	0	52080	
45709	0	52032	
45710	0	52032	
45711	0	52040	
45712	0	51952	
45713	0	51952	
45714	0	52036	
45715	0	51996	
45716	0	52000	
45717	0	51952	
45718	0	51952	
45719	0	51980	
45720	0	51960	
45721	0	52060	
45722	0	52040	
45723	0	52040	
45724	0	52084	
45725	0	52128	
45726	0	52152	
45727	0	52244	
45728	0	52388	
45729	0	52352	
